order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order
1933528,84905,9,1,18,4.0
2785183,78265,7,5,15,23.0
234302,197393,15,2,17,19.0
457720,33580,1,6,16,
1896486,43819,9,2,7,4.0
2485737,197162,9,6,15,4.0
1716963,12075,2,5,8,30.0
2847981,168994,8,2,13,7.0
2402892,19838,6,0,18,6.0
3018901,165377,16,3,14,3.0
3160366,106637,16,2,11,2.0
826460,163978,26,0,15,9.0
1015546,16240,8,6,10,5.0
3188647,151568,7,0,8,1.0
1051793,70521,4,5,11,10.0
20085,130753,9,5,20,0.0
1036306,186527,54,5,15,1.0
1175890,134503,4,2,14,4.0
827032,92510,3,6,10,22.0
2654,12205,63,3,17,3.0
2134530,29509,12,4,13,30.0
1229432,163093,23,3,16,4.0
286723,192360,30,0,17,7.0
541389,140852,3,0,17,30.0
2210745,42775,3,1,10,21.0
1829283,128077,9,1,19,15.0
2107089,152063,5,4,17,7.0
3218052,193653,42,3,8,5.0
1658476,106022,4,1,9,7.0
2701053,74324,7,3,11,1.0
2601666,189691,21,1,14,12.0
2863104,201356,9,2,9,4.0
2550730,154466,14,5,6,4.0
510345,13947,6,0,17,6.0
2290630,147066,18,1,17,6.0
653516,187010,33,3,13,5.0
2776513,25414,15,3,8,1.0
3185053,148395,30,6,15,1.0
3295844,151247,6,6,8,6.0
1626238,52136,45,2,14,3.0
1055177,118303,5,1,18,4.0
957754,93803,13,2,12,28.0
2756311,179667,84,2,7,2.0
2246253,28482,1,6,15,
1619976,49201,19,1,15,7.0
1139930,40327,3,1,12,3.0
2179951,179554,30,5,16,11.0
1309288,153367,24,4,16,14.0
621612,43352,96,2,14,5.0
968932,118629,11,1,11,12.0
2654300,22063,35,6,16,2.0
2196383,71822,23,3,11,7.0
2512586,40817,57,6,19,0.0
3242938,200261,22,6,14,17.0
2536093,83011,44,3,18,1.0
323233,3394,62,2,9,14.0
380603,137413,38,4,9,5.0
678946,63361,1,1,9,
988829,202141,1,0,11,
198286,75943,62,5,9,4.0
1597927,99049,3,5,12,18.0
378854,149196,4,3,15,1.0
2616677,202525,11,0,1,7.0
2595301,176995,4,1,13,22.0
3128266,107215,20,1,8,13.0
3176655,4193,20,0,14,5.0
728072,6937,41,3,9,3.0
3239939,135751,5,0,14,3.0
547499,128770,9,0,16,7.0
3009413,192072,6,1,16,4.0
1313584,28142,17,3,10,8.0
1934389,82464,17,1,12,5.0
3132602,102110,3,4,15,24.0
1036807,35231,9,2,8,8.0
1226187,102193,33,0,22,7.0
2489322,104146,9,6,16,19.0
2156147,65638,6,2,18,8.0
2515673,47228,3,3,10,30.0
1838725,40427,8,4,11,1.0
1109727,17707,2,1,19,30.0
1358492,36503,14,0,16,30.0
2414204,196712,13,4,10,3.0
3050368,13354,36,0,21,1.0
2123053,173304,29,3,13,3.0
1164914,147309,19,5,14,19.0
2999522,126298,21,5,8,5.0
436756,72379,7,4,16,4.0
2419992,28130,4,1,13,20.0
2128821,170197,4,5,10,29.0
2207526,175156,15,0,3,10.0
2741679,100709,7,0,12,17.0
2153630,121537,15,1,15,9.0
3396472,10322,7,1,15,7.0
3093826,174348,5,4,12,30.0
318306,163572,5,3,20,15.0
2609971,145752,3,2,15,28.0
3260228,110726,14,1,14,30.0
891951,125983,14,6,23,4.0
1287237,78546,3,5,14,2.0
637077,74790,1,2,18,
1379398,9730,22,6,13,3.0
2204407,174717,12,2,15,13.0
2133378,179358,6,4,21,9.0
679773,189452,7,5,1,8.0
2872938,151320,8,6,9,7.0
2681559,13735,12,0,8,4.0
1294092,22612,20,3,16,30.0
1609553,134252,8,0,10,10.0
1800931,68347,36,6,15,3.0
2543121,22440,79,5,16,2.0
620204,25922,11,6,9,26.0
1396876,47124,8,2,13,7.0
189421,134536,35,6,16,1.0
3113749,90513,8,5,9,3.0
1485441,1530,8,3,17,28.0
959731,16603,31,5,17,6.0
831906,13893,5,0,11,5.0
1091555,63952,14,1,17,14.0
659984,143863,18,4,2,9.0
1641149,66097,8,2,22,10.0
2473108,128542,26,0,16,4.0
860231,55593,16,4,13,3.0
77947,87969,8,1,11,7.0
264071,172397,7,6,10,7.0
254094,158594,16,6,8,7.0
2132051,37400,3,2,16,12.0
922709,39589,5,5,13,7.0
2149845,45027,33,3,18,5.0
1130804,4087,8,0,20,7.0
2643359,74575,15,2,13,5.0
3301342,86076,9,5,14,2.0
841603,158526,14,2,20,30.0
2127062,178428,9,2,12,7.0
2990405,133719,34,1,11,1.0
1001344,120822,16,5,14,5.0
2053909,204584,16,3,16,11.0
1177664,41699,1,6,11,
1598329,138924,14,5,20,2.0
1324081,33625,8,2,16,10.0
3096693,36937,4,6,18,5.0
2975970,111608,52,4,10,1.0
2575494,35785,25,2,8,11.0
918807,177884,3,4,15,30.0
1952542,49545,49,3,15,6.0
3292112,86109,76,4,7,5.0
790493,105649,53,6,13,7.0
1693087,188267,10,4,10,9.0
1573483,142785,18,4,12,2.0
1346764,4541,27,5,14,4.0
1687888,190931,51,5,15,1.0
2451907,191233,63,3,19,4.0
1297980,67471,42,1,14,6.0
1966981,119773,21,4,10,5.0
419325,88833,12,2,17,4.0
524981,180937,30,1,12,4.0
3128171,203383,15,6,18,6.0
329014,160778,1,4,19,
59130,19785,13,0,13,5.0
2546184,17249,4,1,17,28.0
2814471,176629,11,3,11,10.0
93539,88502,6,3,15,12.0
2962661,72010,3,4,13,1.0
799985,119704,13,1,16,9.0
940212,175537,29,6,21,7.0
1899557,170070,21,6,18,12.0
738982,14553,30,5,10,7.0
2965795,81619,1,2,19,
1988652,158015,32,0,14,15.0
1927950,197654,13,6,15,11.0
2763263,111971,6,5,14,16.0
2652520,59744,51,6,20,7.0
2487922,197831,33,4,9,5.0
2069518,147140,2,4,12,6.0
2791422,9810,6,6,20,5.0
3375291,53174,10,6,18,4.0
1307684,95970,12,0,8,7.0
2286919,187677,4,0,10,30.0
641163,103709,8,5,18,7.0
1387278,111542,13,5,12,3.0
598400,117158,38,1,13,5.0
739365,23017,29,6,11,7.0
915089,147972,13,1,16,8.0
1748264,16683,2,6,13,4.0
2547236,144269,13,6,9,4.0
1622685,80218,12,2,10,11.0
2731295,203636,5,4,15,3.0
3041643,97620,17,6,17,11.0
1893065,15166,13,0,8,7.0
86528,165625,25,6,21,13.0
610189,47290,11,2,8,3.0
3078791,68234,1,2,12,
3227207,94782,4,4,17,30.0
2612359,63773,2,0,14,21.0
1695776,51624,20,4,20,8.0
3401695,82356,19,3,11,11.0
1778061,160772,7,4,8,10.0
2095745,112221,9,3,9,8.0
3092033,136788,5,6,14,12.0
796281,109151,36,6,11,5.0
1325705,84210,10,4,13,7.0
1329348,14689,23,1,15,1.0
2659645,39352,5,0,6,8.0
2847898,163324,8,0,19,6.0
1040708,53684,44,2,17,4.0
1496884,123597,13,2,11,7.0
451808,182424,4,6,9,6.0
1130654,121705,7,5,15,1.0
2448620,65757,26,1,16,3.0
2285559,116017,9,1,10,1.0
1084209,66181,41,5,10,13.0
1905489,178620,2,0,20,11.0
3320033,158041,1,2,15,
1708521,147788,57,3,18,9.0
1900220,43517,38,2,19,2.0
532233,163337,1,0,12,
3313031,184384,5,1,13,30.0
2953990,31608,30,3,9,2.0
2142240,150350,20,2,10,5.0
368191,80015,16,3,15,5.0
502115,95191,16,4,14,16.0
2336589,105820,18,5,10,6.0
3146555,43335,23,0,14,2.0
3130456,122780,16,5,12,3.0
1142927,141144,3,2,17,5.0
1161833,93169,5,0,9,15.0
363552,144055,53,5,10,4.0
428607,8904,2,3,17,30.0
2506877,10401,16,0,9,13.0
3363907,196621,30,2,13,8.0
1562879,189622,2,1,1,30.0
310748,55667,54,2,8,6.0
2171695,22337,29,6,13,1.0
1396703,104245,2,5,12,7.0
1563639,116388,1,3,11,
1771325,123195,22,4,13,11.0
1750353,44696,41,0,6,0.0
648654,27630,2,3,19,14.0
726273,10617,18,4,9,30.0
2763600,66448,2,1,14,11.0
631855,86905,68,3,14,3.0
3082434,154769,2,4,8,12.0
1556865,54922,12,0,17,8.0
1920251,74409,12,2,9,6.0
374563,22420,11,0,17,8.0
1876803,50262,35,2,10,6.0
458661,120599,4,1,17,30.0
1407968,116293,13,1,18,9.0
1429764,131860,7,1,14,30.0
1903827,181214,3,5,19,4.0
629235,203301,27,0,15,10.0
1419633,49222,1,0,15,
2520351,165996,19,2,14,1.0
2217787,80906,9,1,13,30.0
2067495,196991,10,5,17,30.0
226822,163533,15,6,9,14.0
1098305,96697,19,6,16,5.0
1726239,28427,12,5,8,7.0
112338,117104,21,3,8,22.0
1946232,144266,29,2,23,24.0
680467,100,1,2,18,
2766572,127995,33,3,13,13.0
2541959,74797,7,6,18,26.0
1483395,85454,46,3,23,5.0
2344449,128541,22,4,13,8.0
2142847,24865,16,3,14,8.0
3054734,42424,5,2,8,30.0
613596,38132,28,0,17,6.0
943293,147360,33,5,9,7.0
1146301,186127,7,3,10,6.0
2641400,24767,8,2,8,20.0
3178739,35828,43,2,14,8.0
2442105,23927,4,6,13,4.0
1774834,25175,43,2,10,4.0
2741705,118685,63,4,9,1.0
2911011,70492,4,6,11,3.0
1284056,180621,1,1,9,
1103389,63833,6,3,8,7.0
450624,33892,3,4,16,3.0
2020602,124534,15,2,11,30.0
572758,136816,2,1,9,6.0
790898,190665,4,4,20,7.0
65152,146432,4,3,18,30.0
1464617,39313,13,6,22,4.0
782813,179378,9,0,12,4.0
2030208,72994,4,3,16,12.0
2271640,156530,1,2,11,
2685580,149949,8,0,18,4.0
2842017,30281,9,1,15,22.0
3324158,114807,9,1,12,8.0
849549,54285,1,6,12,
1501301,128981,1,1,0,
2671822,114573,14,3,13,5.0
442424,200297,85,0,7,10.0
2072258,10741,5,1,10,6.0
1145219,172084,67,6,12,0.0
1108996,7385,67,0,12,2.0
482913,165048,15,2,10,27.0
170184,168237,1,4,18,
456770,95744,3,1,9,24.0
622650,105109,37,4,10,3.0
1859037,171699,6,6,17,13.0
3095763,177385,2,4,12,2.0
2303706,50776,21,3,13,4.0
1815388,124188,31,5,16,22.0
2984996,11557,6,2,16,5.0
352523,124495,19,3,11,10.0
24905,105219,22,0,14,5.0
2772411,64243,18,5,16,12.0
2583240,19922,2,1,19,12.0
462800,117289,48,4,19,7.0
1418888,115097,39,5,15,7.0
564264,170348,20,2,7,7.0
2278517,185650,38,6,14,0.0
978530,155572,28,3,10,4.0
1672859,138075,12,5,13,17.0
2489811,132957,4,5,10,17.0
1454313,64008,32,3,11,10.0
992601,130026,11,2,10,7.0
1279738,50749,13,5,18,2.0
2847284,109062,30,1,23,5.0
3378619,202660,14,4,8,0.0
352243,79570,59,5,15,2.0
2187430,157187,8,4,22,4.0
2402870,163311,3,5,13,7.0
2869645,110579,3,2,22,30.0
3173909,191465,75,5,14,4.0
3218206,130992,52,2,13,7.0
1799258,104600,1,0,15,
2241909,53691,9,3,13,6.0
1724426,112948,54,6,10,12.0
2612886,127946,22,1,10,7.0
3163673,131125,43,3,21,2.0
3293351,26067,9,5,14,9.0
2932120,47347,36,4,10,7.0
1959349,134735,58,3,13,4.0
1232278,24665,4,4,11,30.0
3415485,179155,7,3,15,1.0
111580,143352,73,5,11,1.0
2548393,125436,13,5,9,12.0
462317,64085,2,4,17,15.0
2743802,16559,8,2,15,30.0
312489,133890,70,5,19,3.0
1283192,204709,93,5,17,0.0
1717785,8220,61,2,13,1.0
1663319,110559,2,6,20,28.0
3156992,144800,34,5,12,3.0
1982772,183388,6,3,13,12.0
3132425,165473,7,4,13,26.0
1262424,119307,27,3,13,5.0
1252806,112559,17,4,12,0.0
346206,54636,19,2,17,18.0
1096375,140739,7,1,13,10.0
2106355,144335,30,5,14,25.0
777123,16683,13,3,15,1.0
1880731,82321,10,2,17,8.0
162836,132074,12,5,18,5.0
3057714,385,1,3,17,
837202,197625,9,4,14,6.0
2214362,1763,9,4,9,12.0
2307717,22360,4,3,19,14.0
3361879,200568,16,2,16,9.0
2755020,100299,2,3,11,4.0
2085764,4131,10,5,8,12.0
3009115,71772,5,4,17,8.0
1991261,198161,4,1,8,30.0
1038635,15949,4,4,18,8.0
740226,195742,23,5,13,3.0
3160145,6756,3,0,12,12.0
952189,128158,12,4,16,4.0
2384368,98995,6,5,22,8.0
1868078,122500,3,4,14,4.0
1569798,51182,5,0,18,30.0
973058,32706,3,4,16,4.0
236275,182775,4,3,18,1.0
3254779,16965,1,3,15,
860928,71949,4,6,10,14.0
1529109,182579,15,3,1,30.0
1886817,173176,4,0,11,3.0
1061533,110495,1,6,9,
6629,83262,8,4,2,13.0
2961938,149116,2,6,19,7.0
50778,20891,31,0,8,15.0
273954,112236,4,4,15,30.0
469234,135494,10,5,18,23.0
1697421,84184,1,3,18,
2432363,43536,4,1,20,7.0
808527,144239,8,2,9,6.0
683941,146672,33,5,11,6.0
223073,153941,1,5,13,
3230438,144726,6,3,12,21.0
796437,19452,15,1,17,4.0
666092,96399,4,3,14,8.0
619178,64243,26,0,16,13.0
159207,83045,6,1,10,8.0
2182227,192683,21,3,14,5.0
3111696,189295,4,1,15,24.0
2214026,20413,10,0,19,7.0
2400482,38976,7,2,22,14.0
2221064,57267,21,2,14,3.0
1378233,175813,61,0,21,4.0
337093,36042,14,1,17,16.0
1213177,193562,16,0,12,0.0
1990929,178207,1,3,14,
3360460,34924,47,0,10,4.0
525872,133555,13,1,12,5.0
436697,137259,2,0,11,30.0
1601415,124032,23,6,21,30.0
1913566,48278,2,4,10,20.0
2595820,174991,2,3,10,4.0
2517176,21117,12,2,13,22.0
3173005,80955,74,4,18,2.0
1322475,26801,26,5,10,5.0
2737991,126191,12,3,18,19.0
1933745,30630,21,4,9,30.0
513903,75115,10,2,17,8.0
920773,116572,7,0,9,6.0
1421190,172276,8,5,12,8.0
2455395,203518,12,5,13,13.0
1863834,14873,23,1,12,10.0
2519280,161970,12,5,13,13.0
2517417,197076,12,1,12,3.0
1064806,123577,5,4,12,28.0
1808479,49333,4,4,12,0.0
866766,57384,46,1,16,2.0
273582,15130,45,6,7,5.0
156582,81094,8,1,14,29.0
2719342,138732,1,0,15,
2699339,56886,18,0,17,10.0
2132387,78267,93,4,15,2.0
359090,41538,24,3,16,7.0
957706,155607,31,6,5,30.0
2372904,24808,6,2,17,23.0
1941588,55015,12,4,10,15.0
2034470,55667,6,1,12,1.0
541402,29227,15,4,17,8.0
3152677,30368,27,4,12,10.0
2241552,113988,8,4,11,14.0
274025,31189,3,4,17,5.0
3214884,173031,7,5,22,14.0
757365,89275,11,6,22,16.0
2297211,98400,12,4,14,22.0
2487118,90119,23,3,10,7.0
750522,203585,4,2,16,3.0
3321623,32500,5,0,11,8.0
2148703,117002,3,1,15,28.0
113451,115909,4,0,16,13.0
1593961,61046,19,3,15,7.0
1761400,98088,4,2,13,18.0
1737840,19300,80,6,12,1.0
1117981,166871,9,3,7,30.0
3373757,138467,3,2,18,8.0
1063636,170508,13,2,3,10.0
2085356,156044,3,6,14,28.0
633245,28214,11,4,14,14.0
204977,160459,3,2,12,1.0
1256221,143509,26,0,11,1.0
118800,3657,15,5,18,15.0
2747237,203399,33,5,13,4.0
746153,132377,28,1,9,7.0
630290,169869,53,0,19,4.0
952159,103566,18,3,14,9.0
2501966,51618,28,4,12,3.0
49183,32540,26,6,15,10.0
262911,122219,11,3,10,26.0
708663,89766,6,5,14,30.0
1919071,38776,2,0,10,30.0
266355,28238,2,4,13,1.0
3014823,104484,41,5,12,16.0
800378,156669,5,0,16,11.0
3281107,34567,46,3,15,4.0
1219540,114708,5,4,9,14.0
1682817,104510,2,0,16,28.0
342573,202681,11,0,15,19.0
2158100,58971,46,3,11,2.0
895495,183733,23,5,18,5.0
1632108,125266,2,4,23,4.0
1169066,10972,22,3,10,5.0
2226702,115939,19,2,11,8.0
1130760,192712,11,5,18,7.0
3074655,104644,20,5,15,5.0
1053862,91319,10,4,6,14.0
868128,196735,27,1,18,18.0
240104,174377,54,3,16,3.0
1571584,121984,11,5,12,2.0
2082557,129433,31,5,9,13.0
1847997,135193,75,0,20,10.0
1366627,34695,43,1,12,3.0
1696431,65766,5,4,15,18.0
3285072,52642,6,2,8,7.0
1430299,94619,29,4,11,3.0
2794592,12507,8,6,13,5.0
667090,128257,22,2,18,24.0
342029,4764,19,4,11,1.0
3387191,107502,11,1,16,3.0
69772,21173,51,6,14,5.0
2662468,10302,34,6,15,9.0
1461618,48785,49,3,18,6.0
2397435,171360,14,6,8,6.0
1681297,113391,9,3,11,30.0
954565,65647,4,1,11,7.0
649389,168741,40,1,15,4.0
629789,91542,8,2,16,29.0
140564,45310,38,6,9,5.0
76185,95221,19,1,21,3.0
2603873,86074,4,6,15,22.0
2151992,81515,7,2,7,0.0
1886290,65128,2,5,17,7.0
2138473,74661,3,2,11,1.0
1776908,110511,1,4,15,
1888522,2200,5,6,14,1.0
202405,46939,5,2,18,7.0
2521327,113081,11,1,19,8.0
3380606,69843,1,0,19,
924545,93917,16,1,16,2.0
3286062,138814,24,1,9,4.0
599470,195853,11,2,8,8.0
1223281,30178,4,3,13,1.0
2942650,19667,4,4,0,6.0
1764285,26053,24,5,10,6.0
1611370,84136,9,4,12,30.0
3353774,5714,8,4,11,16.0
789652,16386,22,3,12,7.0
1489391,190073,8,0,18,19.0
1499729,58158,18,5,14,20.0
926193,185150,21,1,0,30.0
2581765,39026,19,1,8,4.0
2019038,1120,20,5,16,3.0
758625,203797,1,1,14,
2040942,168647,1,3,9,
3209446,172636,8,4,18,22.0
2642057,191930,9,4,11,2.0
932069,90006,1,4,19,
2253467,75245,13,5,8,20.0
1413947,13724,1,6,13,
2493331,199418,17,0,13,30.0
2316462,183735,4,0,12,30.0
2713475,151431,1,4,10,
356153,2387,74,3,11,2.0
2169596,18203,11,6,17,7.0
1700132,16860,1,6,9,
3012079,13527,58,5,19,4.0
696493,101493,4,3,17,16.0
27468,198287,3,1,16,4.0
2132326,15395,22,1,20,18.0
2849446,111760,7,0,8,14.0
2668732,175978,1,1,14,
3225192,189909,71,6,9,5.0
2187782,84178,39,0,12,6.0
833507,129471,12,3,7,7.0
533165,9432,44,5,15,6.0
3065055,76915,6,1,10,6.0
2991550,51612,42,0,11,6.0
3213844,139660,3,3,9,0.0
1908213,158262,68,5,19,3.0
1639739,164200,12,2,14,7.0
1483525,70727,7,3,14,9.0
739384,86045,5,3,20,2.0
2448536,96519,10,2,7,2.0
1252889,178114,8,1,13,8.0
2201210,145628,10,6,15,4.0
1203540,181195,14,0,14,10.0
126541,50180,12,0,9,6.0
758574,100825,76,5,10,1.0
934635,118720,17,0,11,4.0
3011475,151378,52,6,19,2.0
1806429,85647,11,2,9,7.0
2928180,36824,14,3,11,2.0
3337242,37481,30,2,13,7.0
1839350,96299,18,4,21,4.0
1307175,179080,11,6,18,30.0
3199887,35785,23,4,14,17.0
3037280,63305,42,1,6,7.0
658527,186129,22,2,12,5.0
125951,75978,4,1,8,7.0
1607673,38653,47,2,16,6.0
3347815,6502,10,3,19,11.0
2299815,37540,3,0,11,30.0
1008961,140698,24,3,14,12.0
528951,95816,7,3,12,13.0
1158713,182642,53,4,15,4.0
1165597,205325,27,6,15,1.0
2274085,111955,30,4,17,1.0
2534611,19741,5,0,21,7.0
2646035,144485,1,5,8,
2964074,135125,19,3,14,12.0
77926,151850,7,2,8,7.0
2110763,170109,5,6,15,8.0
135389,47643,3,6,11,20.0
1134217,22842,35,6,17,11.0
6254,156665,15,0,11,4.0
683453,81782,5,1,11,7.0
868949,154205,11,4,9,17.0
2245528,198618,18,6,15,2.0
2681747,30806,7,3,18,13.0
2217400,59175,34,4,17,9.0
517804,110608,1,4,14,
3044303,77280,23,5,23,1.0
3299663,22294,9,3,14,7.0
1290493,121334,5,0,15,8.0
1617896,77816,15,4,13,5.0
804877,5236,8,0,11,14.0
2652252,54461,10,1,16,10.0
2048605,82129,7,6,13,14.0
719828,71448,2,2,9,14.0
711795,123388,2,2,9,14.0
2019601,128021,14,5,3,5.0
1051022,179220,4,0,13,13.0
2262799,195960,7,6,17,3.0
1056783,118022,6,0,8,14.0
2296203,95738,37,5,14,4.0
1193456,186656,10,6,16,24.0
639969,152514,37,3,10,7.0
2442333,43333,21,4,9,7.0
1400003,125481,21,0,14,14.0
2125677,147030,10,6,17,20.0
1191317,113215,11,3,20,9.0
1980795,50932,30,6,10,1.0
1260523,19323,7,1,17,6.0
1945634,182399,21,0,17,0.0
3416911,42980,55,6,10,6.0
1752249,53124,39,6,16,10.0
2241332,33379,22,6,11,7.0
1183136,135331,2,5,10,13.0
2552065,146550,1,0,8,
3266790,51926,5,4,15,30.0
1846703,195279,3,3,7,30.0
1366351,46198,5,5,14,4.0
2665990,38739,27,0,0,5.0
1749887,94686,10,3,10,1.0
2811413,155497,6,5,8,14.0
1644995,100833,56,1,8,2.0
3392763,186009,12,5,12,5.0
2709448,135092,2,1,15,30.0
1569548,128949,18,4,9,8.0
1017710,96572,2,4,9,8.0
3412067,199506,15,0,17,7.0
2436545,126594,56,3,10,6.0
2464189,847,12,6,19,8.0
3370986,86021,16,2,15,30.0
3343055,107173,10,2,17,5.0
1245698,27913,3,4,23,6.0
1418834,108833,5,6,9,15.0
2574104,192999,51,2,16,2.0
1584042,17891,6,2,21,7.0
3003598,141815,6,4,16,9.0
2360537,103634,23,6,9,5.0
49847,154375,31,3,15,30.0
662971,144914,24,4,9,27.0
1775540,118215,12,6,14,7.0
3129475,12199,6,6,13,25.0
3366836,27353,54,4,14,3.0
541419,168681,41,1,10,2.0
1816582,197107,11,4,23,6.0
2406209,45090,16,3,7,8.0
3209566,179342,15,5,23,8.0
3192878,87087,65,2,0,1.0
1070047,7850,6,0,4,17.0
3256622,111072,23,1,8,7.0
1213155,128406,58,4,19,8.0
571419,106043,9,1,13,14.0
2339107,134069,7,6,14,19.0
2401915,98491,6,5,12,7.0
1033496,66612,7,5,12,26.0
159697,51389,34,6,8,10.0
1253660,38516,5,3,19,3.0
541689,128107,1,1,14,
855223,92842,45,2,15,8.0
1792608,139034,12,5,10,16.0
1143115,151352,3,2,13,28.0
2408478,6648,1,5,12,
123091,44056,28,3,12,4.0
529220,125156,16,2,18,8.0
2567836,170316,21,4,21,4.0
204139,99127,7,1,9,13.0
641691,99759,12,4,13,6.0
473680,88008,64,2,9,5.0
1063571,141767,8,0,7,9.0
107241,153386,22,6,8,10.0
2870113,32050,5,1,15,30.0
1478083,184913,13,4,11,2.0
3419803,11436,2,1,14,6.0
1897961,168855,17,2,19,6.0
865642,121087,71,4,6,4.0
481414,182453,8,2,16,28.0
2719649,86423,10,3,16,15.0
448961,129876,23,1,9,13.0
1147332,86250,19,4,21,10.0
966484,15936,71,5,14,1.0
1477597,193724,21,1,15,18.0
2117632,152411,67,3,15,1.0
852419,108396,31,6,10,3.0
2834104,206035,33,6,11,4.0
1680818,162637,30,5,16,7.0
2368896,82657,1,0,21,
1153254,146765,21,2,17,6.0
1252459,79738,10,2,10,4.0
2175339,90080,63,3,16,2.0
3251168,52923,18,5,11,3.0
2266886,138304,27,2,22,1.0
2554033,137410,20,4,13,4.0
109572,27196,1,1,9,
1265913,100070,10,5,8,6.0
309132,13854,4,0,7,7.0
941308,55703,34,2,3,2.0
307520,169188,57,5,16,5.0
3060706,104676,52,1,12,3.0
27011,68955,14,6,11,11.0
301462,210,59,0,17,2.0
3366516,201648,5,6,10,7.0
2650934,171720,10,2,11,3.0
1931425,42099,3,4,15,7.0
1300533,193241,1,4,18,
2151808,59107,41,1,19,4.0
1056950,1909,17,6,19,8.0
1170566,190546,2,1,15,10.0
1942748,140626,14,5,19,6.0
333081,6250,53,4,10,7.0
3269784,185171,8,1,14,8.0
418242,94229,6,2,17,14.0
1765015,194326,49,1,19,21.0
1400936,126813,1,4,10,
3149487,139038,3,1,13,3.0
1243995,26076,7,4,13,2.0
8515,177940,5,0,15,23.0
996366,48035,38,4,14,13.0
467715,132829,13,6,15,21.0
472275,62401,6,3,18,30.0
525079,55579,48,2,11,1.0
1488552,136083,4,6,18,5.0
1584109,96735,1,0,16,
398514,184481,8,0,18,13.0
2211002,161107,4,5,16,5.0
2513754,106987,4,3,14,9.0
2030691,87044,2,2,18,10.0
68213,126597,5,5,16,30.0
22434,24530,61,2,10,7.0
670107,31120,21,5,18,30.0
1742756,103087,26,6,8,9.0
1694433,123364,2,6,10,10.0
927558,110705,9,2,12,0.0
640443,30481,4,2,16,30.0
3121680,92670,4,3,6,7.0
563038,119922,2,5,14,30.0
1081127,115714,5,0,13,9.0
3272008,55576,22,0,16,11.0
2517472,20255,20,3,12,11.0
1697854,43448,38,3,11,3.0
980325,164653,23,4,18,1.0
2333062,93440,14,1,20,4.0
351828,67456,5,4,18,30.0
3159756,35314,35,0,16,0.0
2161057,96750,77,5,17,1.0
3177299,101948,12,0,14,22.0
2995928,48527,89,1,9,2.0
3025958,122431,20,0,21,22.0
2802373,46614,7,6,10,14.0
3327463,192136,27,0,9,5.0
1583575,72902,40,0,13,4.0
2281964,73113,23,0,12,30.0
3352582,174871,9,4,14,1.0
528657,140731,49,3,14,12.0
2756044,47330,14,5,22,20.0
2395508,189042,5,0,9,20.0
141509,142335,1,3,10,
1416587,206036,5,1,12,8.0
345861,202239,13,2,18,6.0
1146269,139464,37,0,10,29.0
156636,86257,30,2,11,13.0
2751825,173316,11,5,16,30.0
2336167,59400,4,6,11,8.0
1306751,39714,4,1,15,30.0
677772,184762,5,1,0,13.0
627183,106766,4,3,20,22.0
2651439,77951,2,5,10,30.0
1580552,12735,4,4,15,28.0
934540,126171,7,0,22,6.0
3312595,188755,3,6,18,9.0
2753713,153123,3,1,14,30.0
2313149,127534,2,1,14,23.0
1644986,103395,8,5,10,30.0
2363839,157667,21,4,19,0.0
87823,59381,13,6,14,19.0
14491,93644,7,3,9,10.0
3313880,19667,2,4,13,0.0
352905,141817,4,4,11,6.0
1570506,154772,22,3,17,12.0
2897282,187736,6,2,7,11.0
2602155,85120,66,0,17,2.0
2626382,169141,10,0,10,30.0
1550316,120321,3,6,16,30.0
618208,38817,8,1,10,30.0
2204848,142425,39,4,11,4.0
1918432,49902,13,5,16,4.0
1476114,138241,50,3,13,3.0
866117,140547,5,5,16,6.0
2322587,199005,29,6,13,11.0
3124895,126019,1,4,7,
3197786,104984,17,0,18,7.0
462459,195269,14,2,16,11.0
847351,97327,11,6,14,17.0
2860013,108910,7,5,16,14.0
1044851,68081,27,0,23,7.0
2779956,146670,20,5,11,5.0
2350478,111428,3,2,19,30.0
342101,197270,6,2,17,5.0
1236872,27326,1,1,13,
1583030,148345,19,2,9,3.0
283113,159211,45,5,16,6.0
1108270,24578,9,2,14,4.0
1273407,187327,2,6,20,6.0
3399208,74257,20,6,20,6.0
1492415,195403,4,2,16,30.0
1678645,125257,50,0,12,8.0
88543,98115,7,4,14,3.0
3404285,163825,13,5,20,4.0
2907430,178327,5,4,19,25.0
1257893,159597,19,0,16,25.0
94102,71912,16,0,10,19.0
3252579,80170,4,0,19,3.0
1421353,10624,8,0,17,30.0
108499,2951,12,0,17,8.0
2987749,128013,16,3,19,21.0
2266209,78040,7,3,22,14.0
929874,26515,5,1,14,30.0
586996,67534,41,5,16,6.0
932003,17109,2,1,11,4.0
483477,65470,15,2,8,10.0
2879646,70799,10,3,14,2.0
722754,158402,25,6,16,8.0
1434697,178581,20,0,8,2.0
2141989,17354,4,1,8,30.0
3281002,159686,19,1,10,6.0
3182879,147608,5,5,11,6.0
2408796,148247,8,0,14,0.0
2931658,185059,8,3,22,1.0
2042795,85887,4,2,21,14.0
2003003,40016,8,6,17,0.0
1200909,193672,10,6,18,8.0
799908,130746,27,3,14,5.0
3080694,59892,41,6,10,6.0
217729,169040,4,6,15,9.0
2080515,184119,26,4,16,6.0
756078,145820,4,2,13,7.0
24088,95839,12,6,11,21.0
111296,157555,44,5,13,4.0
